PERS,دويسنبرج,ونفي دويسنبرج ( 66 عاما ) امس ان هناك صفقة بينه وبين فرنسا تقضي بتنحيه عن منصبه في اوائل عام 2002 .
ORG,العمل,"والقساوسة يصلون من أجل إسرائيل النائب البرلماني السابق فيرنر شيرر من حزب الاتحاد الديمقراطي اليميني المتطرف ورئيس جمعية "" العمل من أجل إسرائيل "" أبلغ المتظاهرين بأن إسرائيل تعيش اليوم مرحلة خطيرة وتواجه تحديات داخلية وخارجية تفوق تلك التي واجهتها أيام تأسيسها عام 1948 ، وناشد المسيحيين في العالم مساعدتها باعتبار ذلك "" مسؤولية وواجبا "" ."
O,في,وشانغسين الذي يعني الفيل بلغة اللاو وصل لعاصفة من الدرجة الرابعة في بحر الصين الجنوبي مع رياح تتراوح سرعتها بين 211 و250 كيلومترا في الساعة .
LOC,برلين,"واضاف ان جدار "" برلين جديدا "" هو قيد التشييد بمساعدة "" حجارة قرميد مصنوعة من الفقر والطغيان ومدعومة بهاون الحقد والعنف "" ."
PERS,دويسنبرج,وكان دويسنبرج يتحدث قبل ان يلقي كلمة امام اخر مؤتمر صحفي يعقده قبل طرح اليورو للتداول في الاول من يناير .
PERS,إسلام,وقد عقدت جلسة في مقر المؤسسة تم فيها استعراض العديد من القضايا الدعوية ووضع تصور لدراسة طباعة كتيبات واشرطة بلغات مختلفة تعرِّف بالإسلام وفضائله علي ضوء الكتاب والسنة وتم عرض بعض الديسكات المطبوعة ووعدت المؤسسة بدراسة المشروع وتسلم السيد إسلام درعا من سعادة رئيس مجلس الادارة بمناسبة زيارته للمؤسسة يذكر ان السيد اسلام القي محاضرة مساء أمس عقب صلاة العشاء بقاعة الشيخ عبدالله بن زيد آل محمود بإدارة الدعوة تعرض فيها للجوانب الاسلامية والقضايا المطروحة علي الساحة واهم المشكلات التي تواجه عالمنا الإسلامي وحضرها عدد كبير من الجماهير المتعطشة لمثل هذا الطرح .
ORG,للبحوث,وأكد رئيس معهد رويان للبحوث العلمية حميد كورابى أن فريق الاختصاصيين الإيرانيين نجح اليوم في استنساخ ثانى نعجة في تاريخ البلاد .
PERS,لوثر,ماتيوس من قبل منتصف الملعب تسلم قائد المنتخب الألماني لوثر ماتيوس الكرة ليراوغ أحد لاعبي المنتخب اليوغسلافي ويستمر في انطلاقته ليسدد قذيفة صاروخية من خارج منطقة الجزاء تسكن مرمى يوغسلافيا في مجهود فردي رائع .
PERS,وعلي,"وفي تصريحات لبي بي سي قال المراقب العام إنه "" التمس من الملك عفوا عن النائبين محمد أبو فارس وعلي أبو السكر تكريما للحركة الإسلامية ووجوه الحاضرين "" ."
PERS,للظواهري,ومن الجدير بالذكر أن هذا التسجيل هو الثاني للظواهري خلال شهر .
O,حصصاً,"وينشط الأمير السعودي في قطاعات استثمارية متباينة تتقدمها الفنادق العالمية ، مثل "" فور سيزونس "" و "" فيرمونت "" و "" موفنبيك "" ، التي يمتلك حصصاً مختلفة فيها ، وفنادق جورج الخامس في باريس و "" كوبلي بلازا "" في بوسطن و "" بلازا "" في نيويورك ، التي يمتلكها ، كما ينشط في قطاع الإعلام إذ أسس الشركة العربية للإنتاج الإعلامي التي تمتلك "" راديو وتلفزيون العرب art "" ، واشترى حصصاً في شركتي "" نيوز كورب "" و "" ميديا سيت "" العالميتين ."
PERS,وكراغ,فاز الأميركيان أندرو فاير وكراغ ميللو بجائزة نوبل للطب لاكتشافهم آلية للسيطرة على انتقال المعلومات الجينية ، حسبما قالت هيئة التحكيم لجائزة نوبل .
O,.,ويخلص رفعت السعيد في كتابه إلى أن الإرهاب يبدأ فكرا اي انه يبدأ بفكرة خبيثة متأسلمة لا تلبث أن تقتاد صاحبها أو متلقيها خطوة في طريق المفاصلة مع المجتمع أو مع كل مختلف معه ، ويصبح الآخر هو العدو ، مؤكدا أن الفكر الانساني النسبي الصحة يروج له باعتباره ذات الدين « الالهي المحتوى والكلي الصحة » ولذلك فإن الآخر العدو يصبح بالضرورة الكافر الذي يجب أن يقام عليه الحد اي حد الردة .
PERS,أنوش,"وقالت أنوش : "" لقد اعتنى بي أعضاء الفريق ، وأعادوني الى الأرض بسلام "" ."
O,مشيرا,"وذكر أن هذا التوجه أشعل فتنة بين العرب والأكراد في تلك المناطق , مشيرا إلى أن العراق الذي يئن تحت وطأة حربين إحداهما بين الأميركيين وسنة العراق والأخرى بين السنة والشيعة ربما بدأ يعاني من حرب ثالثة بين العرب والأكراد في المناطق الشمالية ."
ORG,حماس,قصف إسرائيلي ميدانيا أفاد مراسل الجزيرة في غزة بأن طائرة إسرائيلية أطلقت أمس صاروخين على منزل في حي الأمل شمال خان يونس يعتقد أنه لأحد نشطاء كتائب عز الدين القسام الجناح العسكري لحركة حماس .
LOC,الرياض,"ولد الأمير الوليد بن طلال بن عبدالعزيز آل سعود في الرياض في شهر مارس / آذار 1957 ، وهو خامس أغنى إنسان في العالم حساب تصنيف أعلنته مجلة "" فوربز "" الأمريكية عام 2005 ."
MISC,غولف,وتلقى سياراتها من نوع غولف وغيرها رواجا تجاريا كبيرا ، إلا أنها لا تحقق هامشا كبيرا من الربح .
ORG,للتراث,وأوضح أن إدواردو بانياجوا ، المتخصص بالموسيقى العربية الأندلسية ، سيقود الحفلات على مدى أربعة أيام متوالية بمركز الغوري للتراث الموسيقي ومعهد الموسيقى العربية التابع لدار الأوبرا المصرية ومسرح الجنينة بحديقة الأزهر .
LOC,العراق,أبو أيوب المصري اختير أبو أيوب ليكون خليفة الزرقاوي في قيادة القاعدة في العراق المطالبة بإجراء تعديل وزاري على صعيد آخر شن ممثل للتيار الصدري في البرلمان العراقي اليوم الأحد هجوما لم يسبق له مثيل على بعض القيادات الحكومية والبرلمانية التي تمثل الطائفة السنية في العملية السياسية متهما إياهم بدعم الإرهاب ومطالبا رئيس الوزراء بإجراء تعديل وزاري كبير .
ORG,البقعة,اما على ستاد عمان ، فقد سقط الجزيرة امام البقعة ( 0 / 1 ) في لقاء فاحت منه رائحة الكفاح والهجوم السريع المتبادل ، لكن الجزيرة فشل من اعادة التوازن حتى من ركلة جزاء احتسبت له صدها حارس البقعة ، مواصلا مغادرته السريعة لبطولتي الدرع والكأس ، واكد البقعة تجذر الأصرار لدى لاعبيه في تحقيق الإنتصارات .
ORG,الجوية,"طائرة البوينغ كانت ستتوقف في برازيليا ومنها تتجه إلى ريو دي جانيرو ( رويترز ) أعلنت السلطات البرازيلية أن طائرة تابعة لشركة الخطوط الجوية البرازيلية ( GOL ) تحمل على متنها أكثر من 150 شخصا كانت قد اختفت من شاشات الرادار بعد أن أقلعت فجر اليوم من مطار مانوس شمالي البرازيل , متوجهة إلى العاصمة برازيليا قد تحطمت ."
LOC,السعودية,وذكر التقرير أن المملكة العربية السعودية احتلت المرتبة الأولى في لائحة الدول العربية المستقبلة للاستثمارات العربية وذلك بما يفوق 28 مليار دولار ، بينما جاءت الإمارات العربية المتحدة على رأس قائمة الدول المصدرة للاستثمارات بنحو 29 مليارا .
MISC,نجمة,"ويرى جورج هوفمان وهو أحد أعضاء اللجنة المنظمة للتظاهرة , أن حرق أعلام إسرائيل في التظاهرات التي شهدتها سويسرا تأييدا للعراق أو فلسطين أو لبنان , وربط نجمة داود بشعارات النازية ، إضافة للتقارير الصحفية والإعلامية غير المحايدة ، تعد كلها مؤشرات تشجع على معاداة السامية ولا تساهم في أجواء التسامح بين طبقات المجتمع ."
ORG,الأسوشتيد,وأوضحت الصحيفة أن مصادر من القاعدة وأخرى أمريكية أكدت مصداقية الفيديو ، دون تسجيل صوتي ، الذي تعكف الاستخبارات الأمريكية على تحليله ، نقلاً عن الأسوشتيد برس .
O,.,""" ولم يذكر البيان عثور القوة المهاجمة على أي أدلة أو مواد كانت بحوزة الشخص المعتقل أو احد من أفراد حماية الدليمي ."
ORG,الجزيرة,وتهيأت فرص التسجيل للفريقين مع مرور الوقت ، الجزيرة يكثر في هجماته والبقعة يرد بهجوم مضاد ولكن الجزيرة ظل عاجزا في اللمسة الأخيرة وخاصة التي هياها مقابلة بالمقابل تناوب ثابت والرياحنة على ميمنة الجزيرة وأحدثا مع تقدم رامي ثغرة كاد عبدالحليم ان يقنص هدفا آخر فقد شقت تستيدته المدافعين وارتدت من الحارس ويطلق بعدها مقابلة آخر سهام الجزيرة لترتد من العارضة .
O,ويقف,"ويقف رفعت السعيد موقفا معارضا من قضية استخدام الدين في العمل السياسي ، حيث يرى أنه "" لا يجوز اتخاذ الدين سلعة في سوق السياسة المليء بالمتناقضات والمصالح المغرضة ."
PERS,آل,جدّه من والده هو الملك عبد العزيز آل سعود مؤسس المملكة العربية السعودية ، وجده من أمه هو رياض الصلح رئيس أول حكومة استقلالية في لبنان .
LOC,باكستان,وكانت باكستان قد أعربت في وقت سابق ، عن استغرابها للاتهامات الهندية بتورط أجهزتها المخابراتية العسكرية في تفجير قطارات مومباي .
PERS,إيفانوف,من جهة أخرى يجري الأمين العام لمجلس الأمن القومي الروسي إيغور إيفانوف محادثات في طهران اليوم مع لاريجاني .
ORG,اندرسون,"وقال باتريك دورتون المتحدث باسم اندرسون "" في واقع الامر لقد انتهت علاقاتنا مع انرون عندما انهارت الشركة واشهرت افلاسها ."
O,الجهود,تحرك روسي الجهود الأميركية تركز على إقناع روسيا والصين بالتخلي عن تحفظاتهما تجاه خيار العقوبات .
O,سابق,وعلى الرغم من أن استطلاعات لآراء الناخبين في وقت سابق أظهرت أن دا سيلفا سيفوز في جولة الإعادة ، فإن شهرا آخر من المواجهة السياسية قد يصيب البرازيل بمزيد من الشلل ويجعل من الصعب عليه كسب الإجماع المطلوب لإجازة إصلاحات .
LOC,روسيا,من جهة أخرى أوضح وزير الخارجية الأبخازي سيرغي شامبا أن اعتقال جورجيا للضباط الروس محاولة واضحة لإخراج روسيا من المنطقة بأية وسيلة مشيراً إلى أن تبليسي تعمد إلى استفزاز موسكو كلما سنحت الفرصة معبراً عن أسفه لعدم وجود رد حاسم من روسيا الأمر الذي يسمح لجورجيا بالتمادي .
MISC,والكأس,اما على ستاد عمان ، فقد سقط الجزيرة امام البقعة ( 0 / 1 ) في لقاء فاحت منه رائحة الكفاح والهجوم السريع المتبادل ، لكن الجزيرة فشل من اعادة التوازن حتى من ركلة جزاء احتسبت له صدها حارس البقعة ، مواصلا مغادرته السريعة لبطولتي الدرع والكأس ، واكد البقعة تجذر الأصرار لدى لاعبيه في تحقيق الإنتصارات .
O,إلى,"وبدوره أيد القس البروتستانتي كريستوف مايستر من بازل هذه الآراء وزاد عليها قائلا "" إن الأزمة السياسية الراهنة ، هي نداء للمسيحيين المؤمنين في العالم للعودة إلى الكتاب المقدس ، وتصحيح الطريق الخطأ في التعامل مع الشعب اليهودي "" ، ولن يكون هذا "" إلا بالحب الغامر لشعب إسرائيل ودولته في أرض الميعاد "" ."
O,بلاده,وبعث سمو الشيخ جاسم بن حمد آل ثاني ولي العهد ببرقية إلي سمو الشيخ جابر الأحمد الجابر الصباح ضمنها تهانيه بسلامة عودته إلي بلاده .
O,ضد,"ولم تتخلف السفارة الإسرائيلية في برن عن هذه التظاهرة , حيث وزعت رسالة مفتوحة إلى الرأي العام احتجت فيها على سماح السلطات السويسرية برفع أعلام حزب الله في المظاهرات التي شهدتها سويسرا طيلة الصيف الماضي ضد إسرائيل ، وقالت إنه "" من غير المعقول أن توافق سلطات دولة ديمقراطية محايدة على رفع علم جماعة إرهابية راديكالية إسلامية متطرفة "" ."
O,[تحرير],3 عصر النهضة * 2 مراجع [تحرير] سيرة [تحرير] بداياته ولد سلفادور دالي في 11 مايو 1904 ، في كاتالونيا ، إسبانيا .
MISC,العصر,"مع المخرج الإسباني لويس بوويل ، أنتج دالي فلمين سرياليين أيضاً هما "" Un Chien andalou "" ( الكلب الأندلسي ) عام 1928 ، و "" L ' Age d ' or "" ( العصر الذهبي ) عام 1930 ."
O,هائلة,وكادت حرب رابعة تنشب بين الدولتين حول كشمير عام 2002 ، ولكن تم نزع فتيل الأزمة في اللحظات الأخيرة بعد حشد قوات عسكرية هائلة على الحدود المشتركة في كشمير .
PERS,الانصاري,وقال علي الانصاري استاذ التاريخ الحديث في جامعة سان اندرو احد واضعي التقرير صباح امس لهيئة الاذاعة البريطانية ان على الولايات المتحدة ان تراجع وتعيد تقويم سياستها تجاه ايران ( .
O,وكانت,وكانت الشركة تسعى لرفع ساعات العمل إلى 35 ساعة أسبوعيا دون الزيادة في أجور العمال .
ORG,القاعدة,"ففيما يتعلق بالرئيس الأميركي قال الظواهري "" صرح السفاح السافك لدماء المسلمين ( بوش ) بأن لديه سجونا سرية , وأنه يعتقل فيها القيادات الخطيرة من جماعة قاعدة الجهاد , وأن منهم الأخ المجاهد خالد شيخ محمد , وأنه خلال السنوات الثلاث التي اعتقل فيها خالد شيخ استطاع المحققون أن يحصلوا منه على معلومات قيمة أعانت الصليبيين على قتل واعتقال العديد من قيادات القاعدة "" ."
PERS,بلاتكو,التشيكي بوهدان اولراخ علي الأسباني جالو بلاتكو 6 / 2 و6 / 2 .
ORG,رويترز,لويس دا سيلفا دفع ثمن فضائح الفساد التي عصفت بحزبه ( رويترز ) .
PERS,حسني,يتسلم وزير الثقافة المصري فاروق حسني اليوم الجمعة في إيطاليا الجائزة الدولية الإيطالية لحوض البحر الأبيض المتوسط في الفنون التي أعلن عن فوزه بها في 21 سبتمبر / أيلول الحالي .
MISC,تايلند,فاز الأميركي جيمس بليك على الروسي مارات سافين اليوم السبت ، ليبلغ نهائي بطولة تايلند الدولية للتنس ويلاقي الكرواتي إيفان ليوبيسيتش المصنف أول الذي تأهل على حساب التايلندي بارادورن سريشابان .
O,الدائمون,وبخصوص الرد الإيراني على مقترحات الدول الست ( الأعضاء الخمسة الدائمون في مجلس الامن وألمانيا ) الذي قدمته طهران الثلاثاء ، اعتبر الديبلوماسي الروسي أنه من المهم أن نبحثه بالتفصيل لفهم خصائصه الدقيقة وإدراك عناصره البناءة إن كانت متوفرة والبت في إمكانية مواصلة العمل مع إيران على أساس اقتراحات البلدان الستة .
PERS,بلعاوي,"واطلع بلعاوي من جهة أخري الرئيس التونسي علي "" الاعتداءات الإسرائيلية المتواصلة علي الشعب الفلسطيني وما تعيشه المناطق الفلسطينية من اضطهاد وعزلة بسبب كثرة الحواجز التي تقيمها قوات الاحتلال الإسرائيلي "" ."
ORG,مجلس,اجتماع وموقف أميركي يأتي ذلك فيما يتوقع أن تعقد وزيرة الخارجية الأميركية كوندوليزا رايس هذا الأسبوع محادثات بشأن إيران مع نظرائها في الدول الخمس الدائمة العضوية في مجلس الأمن الدولي وألمانيا إضافة إلى الممثل الأعلى للسياسة الخارجية في الاتحاد الأوروبي خافيير سولانا .
MISC,والفنانون,"كما أضاف بالمقدمة التي حملت عنوان "" الأطفال والفنانون وحدهم قادرون على إنقاذ العالم "" أن أعمال عبلة الأخيرة تأتي كتعبير قوي عن الحنين إلى قيم جميلة تندثر ، وهي قيم الطبقة الوسطى التي تآكلت بالمجتمع وتأكل معها كل معاني الانتماء والتفاؤل ."
O,يسعي,واضاف قائلا صدام عدو لدود للولايات المتحدة وهو ما زال يسعي للانتقام لهزيمته المهينة في حرب الخليج .
PERS,أولمرت,وفي ختام زيارته للدوحة صرح عباس للصحفيين أمس بأنه لا يضع شروطا مسبقة للقاء رئيس الوزراء الإسرائيلي إيهود أولمرت ، لكنه أكد ضرورة الإعداد الجيد كي لا يتحول إلى لقاء علاقات عامة .
O,الرئيس,أخفق الرئيس البرازيلي لويس لولا دا سيلفا في الحصول على الغالبية المطلوبة لتجنب خوض جولة إعادة في التاسع والعشرين من الشهر الجاري ، إذ أعلنت المحكمة الانتخابية العليا البرازيلية فجر اليوم أن دورة ثانية من الانتخابات الرئاسية ستجرى في 29 من الشهر الجاري بين دا سيلفا والاشتراكي الديموقراطي جيرالدو الكمين .
O,",","وأضافت الصحيفة أن إسرائيل مصممة على أن لا تفاجأ مرة أخرى , كما وقع لها عام 1973 , بهجوم لم تكن حسبت له حسابه ."
LOC,لأفغانستان؛,"لقد كان أغسطس من عام 2002 لحظة إعلان "" إنجاز المهمة "" بالنسبة لأفغانستان؛ حيث وصف رامسفيلد الجهد العسكري ب ـ "" الإنجاز الكبير "" و "" النموذج الناجح لما يمكن أن يحدث للعراق "" ."
PERS,مشعل,ونفى الرئيس الفلسطيني أيضا المعلومات التي تحدثت عن مساع قطرية لتسهيل عقد اجتماع في الدوحة بينه وبين رئيس المكتب السياسي في حركة حماس خالد مشعل .
ORG,IntelCenter,"ورجح الخبير بن فينزك ، رئيس "" IntelCenter "" التي ترصد اتصالات المجموعات الإرهابية ، أن يكون الفيديو مادة "" فيلمية خام "" كانت القاعدة تنوي مونتاجه إلى فيديو مماثل للذي أطلق الشهر الماضي بوصية وائل الشهري وحمزة الغامدي ."
ORG,حزب,وكان اوجلان دعا الخميس من زنزانته حزب العمال الكردستاني الى اعلان وقف اطلاق نار يمكن ان يشكل على حد قوله فرصة للمصالحة بين الشعبين التركي والكردي .
LOC,إيطاليا,وفي هذا الهدف مرر الفريق البرازيلي الكرة تسع مرات بين لاعبيه من حدود منطقة الجزاء البرازيلية وحتى منطقة جزاء إيطاليا دون أن يتمكن أي لاعب من منتخب إيطاليا اعتراضها او حتى لمسها بقدمه لتصل الى اللاعب المعجزة بيليه الذي مررها لزميله كارلوس البرتو الذي سدد الكرة كالرصاصة في شباك الحارس الإيطالي .
ORG,فيلت,وقال دويسنبرج لصحيفة دي فيلت الالمانية ان اتفاقيات زيادة الاجور لا تمثل سوي خطر محتمل علي توقعات البنك المركزي الاوروبي بان يبقي التضخم في منطقة اليورو خلال العام المقبل في المتوسط ادني من الحد الاقصي لتكهنات البنك وهو اثنين في المئة .
LOC,نيويورك,نيويورك - ( اف ب ) - اعتبر وزير الخارجية التركي عبد الله غول في مقابلة نشرت امس ان ايران ستعلق انشطتها النووية اذا حصلت على ضمانات بان الحوافز التي عرضتها الدول الغربية ستقدم لها فعلا .
ORG,العالمية,واعتبر ايضا ان علي الولايات المتحدة ان تدافع عن حقوق المرأة في العالم الاسلامي وان تدعم الدول الاسلامية من اجل ان تنضم الي منظمة التجارة العالمية .
O,الفريد,"واليوم ، يتابع الوليد بن طلال أعماله التجارية عقب أن وحّد استثماراته في مجموعة تتابع إمبراطوريته الاستثمارية الضخمة تحت اسم "" شركة المملكة القابضة "" والتي تتخذ من العاصمة الرياض مقراً لها ، وتنطوي تحت هذه الشركة عدة شركات عالمية يمتلكها الوليد أو يمتلك حصصاً فيها ، فيما تستقر المكاتب الرئيسية للشركة في مبنى برج المملكة الذي يعد معلماً بارزاً في العاصمة السعودية نظير تصميمه الفريد الذي حصل ، عام 2003 ، على جائزة أجمل تصميم لمبنىً برجي في العالم ."
MISC,الإخوان,"جماعة الإخوان المسلمين نموذجا "" لمؤلفه د ."
O,-,أيمن الظواهري تحدى الرئيس الأميركي في كلمته الأخيرة ( الجزيرة - أرشيف ) .
MISC,المفتوحة,وكانت جوستين هاردين قد فازت هذا العام ببطولة فرنسا المفتوحة للتنس إلا أنها خسرت في الدورات الثلاث من الجراند سلام .
PERS,شوذري,""" ومن جهته ، أضاف المتحدث باسم قصر بكينغهام أنّ شوذري طلبت مكانا لإقامة صلاتها ."
LOC,العراق,وشكا ليبرمان من ان الولايات المتحدة اخفقت حتي الان في العمل بشكل كاف لاسقاط صدام الذي يحكم العراق منذ عام 1997 رغم تشريع صدر في عام 1998 يستهدف التخلص من الزعيم العراقي .
ORG,التحرير,وفي رام الله أيضا اجتمع ممثلون عن عشرة فصائل من منظمة التحرير الفلسطينية والكتل الممثلة في المجلس التشريعي الفلسطيني لبحث سبل إخراج المجتمع الفلسطيني من الأزمة الراهنة .
MISC,الدولارات,تعتزم ليبيا بناء مدينة متطورة تقنيا بمليارات الدولارات وعلى غرار النموذج الغربي لهونغ كونغ .
PERS,دونالد,تعد موجة الهجمات الانتحارية التي هزت أفغانستان هذا الشهر ( منها ثلاث هجمات يوم الاثنين ، وهو ما رفع مجموع هذه الهجمات منذ 2005 إلى 69 ) تذكيراً محزناً بأن وزير الدفاع دونالد رامسفيلد ، الذي يتعرض حالياً لانتقادات لاذعة لدوره في العراق ، لم يكن مهندس حرب فاشلة واحدة ، بل حربين فاشلتين ، وصاحب رؤية خطيرة حول كيفية استعمال القوة الأميركية .
MISC,غينيس,"لندن ، بريطانيا ( CNN ) - - نجح الأمريكيان لي ريدموند وآرون ستودهام ، في تسجيل اسميهما بموسوعة "" غينيس "" للأرقام القياسية لعام 2007 ، لامتلاك الأولى أطول أظافر لسيدة ، في حين يمتلك الثاني أطول شعر لرجل في العالم ."
PERS,خلدون,يُذكر أن ابن خلدون ولد في تونس عام 1332 ، وتنقل بين الأندلس وبلاد المغرب العربي وسوريا ومصر حيث توفي بالقاهرة عام 1406 .
O,والشعب,"كما أكد له "" صمود عرفات والشعب الفلسطيني أمام هذا العدوان الشرس من اجل تحرير أرضه وتحقيق أهدافه الوطنية وإقامة دولته المستقلة وعاصمتها القدس الشريف "" ."
LOC,العراق,وأشار التقرير الى انه من شبه المؤكد ان ايران هي ابرز المستفيدين من الحرب على الارهاب في الشرق الاوسط مضيفا ان الولايات المتحدة اطاحت بنظامين منافسين لايران في الشرق الاوسط هما نظام طالبان في افغانستان ونظام صدام حسين في العراق بدون اقامة بنى سياسية مستقرة ومتجانسة بدلا منهما .
O,ايضا,لكن عاينت بعض الفتيات ذوات 12و 13 سنة في حصص تدريبية ، وهن جيدات وواعدات ايضا س .
PERS,البارزاني,قال فيه إن حظر مسعود البارزاني رئيس حكومة كردستان العراق وضع العلم العراقي على البنايات العمومية في كردستان مثل خطوة رمزية متقدمة باتجاه تأكيد استقلال الإقليم –المستقل فعلا - عن بقية العراق .
ORG,الداخلية,وقال مسؤول في وزارة الداخلية رفض الكشف عن هويته إنه استخرج جثث ثلاثة تجار من محلاتهم التي دمرها الانفجار .
O,البرمجيات,قال امبراطور صناعة البرمجيات والناشط في الاعمال الخيرية ، بل جيتس إن دور النساء جوهري لمحاربة وباء الايدز وهو يكمن في تمكين النساء من حماية أنفسهن .
O,في,نفى الرئيس الفلسطيني محمود عباس حدوث أي تقدم في المفاوضات مع حركة المقاومة الإسلامية ( حماس ) لتشكيل حكومة وحدة وطنية .
PERS,محمود,محمود عباس دعا للعودة لمائدة الحوار ( الفرنسية - أرشيف ) .
PERS,خالد,وللوليد ابن وابنة ، خالد وريم .
MISC,هجمات,وقال برودي في مؤتمر صحفي عشية بدء تداول عملات اليورو الورقية والمعدنية ان اليورو كان له دور كبير جدا في تحقيق الاستقرار مما ساعد اوروبا علي تحمل ازمة الاثار الاقتصادية التي ترتبت علي هجمات 11 سبتمبر علي الولايات المتحدة .
MISC,اليورو,وقال برودي في مؤتمر صحفي عشية بدء تداول عملات اليورو الورقية والمعدنية ان اليورو كان له دور كبير جدا في تحقيق الاستقرار مما ساعد اوروبا علي تحمل ازمة الاثار الاقتصادية التي ترتبت علي هجمات 11 سبتمبر علي الولايات المتحدة .
ORG,الدولي,ولم ينجح دانابالا المستشار الحالي للرئيس السريلانكي ماهيندا راجاباكسي ، في تحقيق تقدم امام منافسيه ، فحل خامسا بين سبعة مرشحين في اخر تصويت اختباري اجراه مجلس الامن الدولي الخميس .
MISC,الأساتذة,وأفاد الكرواتي من إرسالاته القوية حيث وجه 17 إرسالا ساحقا ، ليحقق الفوز ويصبح قريبا من حجز مقعد في بطولة كأس الأساتذة التي تقام في نوفمبر / تشرين الثاني المقبل كخاتمة لبطولات الموسم حيث يشارك بها أفضل ثمانية لاعبين في العالم .
PERS,محمد,"صدر في ألمانيا كتاب محمد عبلة "" رحلة مع الحياة والفن "" ويضم صورا للوحات التشكيلي المصري بمناسبة مرور 30 عاما على أول معرض للوحاته بألمانيا ."
O,المرحلة,مدريد : فاز سائق الراليات الاسباني فرناندو جيل أمس الاثنين بالمرحلة الأوروبية الأخيرة من ماراثون باريس - داكار التي اقيمت في موطنه علي طرقات كستها الأوحال والمستنقعات ، وبلغ طول المرحلة الخاصة بالمتفرجين ستة كيلومترات وجرت علي أطراف العاصمة مدريد .
MISC,من,واتيح لهم الاطلاع بانفسهم علي الحرب علي الارهاب التي بدأتها الولايات المتحدة عقب هجمات الحادي عشر من سبتمبر التي شنت بطائرات ركاب مخطوفة علي اهداف في نيويورك وواشنطن .
ORG,فرنسا,""" وفي باريس قال محافظ بنك فرنسا المركزي جان كلود تريشيه ان اليورو الذي سيبدأ اليوم الثلاثاء تداوله في 12 دولة بالاتحاد الاوروبي لا يزال مقوما باقل من قيمته الحقيقية وشدد علي ان وجود يورو قوي في مصلحة اوروبا ."
LOC,والقصور,وسقطت الدورية العسكرية في كمين نسب لجماعة مسلحة تنتمي للجماعة السلفية للتبشير والجهاد على الطريق الوطني رقم12 الرابط بين ادكار والقصور في بجاية .
PERS,وعبد,وعلى عكس وسط الجزيرة فإن الدور الذي قام فيه الحسنات قبل أن يستبدل بثابت ومعه الزريقي وانتشار الوريكات وعبد الحليم عبر الأطراف والمسندين من ذيابات ورامي وضع بشار ومقابلة وسامر وماجد تحت الضغط ولكن الفرص حادت عن القائم قبل أن يستعرض ابو خوصة على رأسية هايل من عرضية المصري فيما مرت كرة ذيابات الزاحفة من أمام حلاوة دون أن يلمسها أحد .
MISC,حرب,"لكن كاكبيرن لاحظ أن العرب العراقيين يقبلون عموما بفكرة الاستقلال النسبي لولايات كردستان الثلاث التي ظلت شبه مستقلة منذ حرب الخليج 1991 , لكن المشكلة تكمن في إصرار الأكراد على ضم مناطق شمالي العراق التي يمثلون الأغلبية فيها إلى كردستان , خاصة مدينة كركوك ."
O,إلى,وأشار الربيعي إلى أن العمليات التي تقوم بها أجهزة الأمن العراقية ستؤدي إلى القبض على أبو أيوب المصري .
LOC,تبليسي,أيمن خيري أعلن وزير الخارجية الروسية سيرغي لافروف أن الوضع في جورجيا بات يتطلب تدخلاً دوليا بما في ذلك من مجلس الأمن الدولي ومنظمة الأمن والتعاون الأوربي لمواجهة الوضع الناشئ في جورجيا انطلاقاً من خرق تبليسي للاتفاقات المبرمة مع روسيا والتوجهات واضحة العداء تجاه موسكو وتعمد اتخاذ خطوات استفزازية على المسار الأبخازي مما يهدد السلام في منطقة ما وراء القفقاس عموما ورجح الوزير الروسي أن يتم النظر في هذا الموضوع في مجلس الأمن خلال الأسبوعين القادمين .
MISC,Grand,Michael Schumacher leads the field at the start of the Japanese Grand Prix شوماخر احتل المقدمة منذ بداية السباق وسيقام السباق الأخير في الموسم الحالي على حلبة انترلاجوس بالبرازيل في الرابع والعشرين من الشهر الجاري .
ORG,الوطني,وقال وزير الإعلام الفلسطيني يوسف رزقة في مؤتمر صحفي إن الحكومة تشجع الفصائل - وخاصة حركتي التحرير الوطني ( فتح ) والمقاومة الإسلامية ( حماس ) - على التواصل والبناء على ما تم الاتفاق عليه في وثيقة الوفاق .
MISC,النكران,"وقالت إن وودورد رسم في كتابه "" حالة النكران "" صورة للصراعات الشخصية الحادة داخل الإدارة الأميركية , مشيرا إلى أن آندرو كارل رئيس موظفي إدارة البيت الأبيض السابق , حاول مرتين إجبار دونالد رمسفيلد وزير الدفاع الأميركي على الاستقالة على خلفية إدارته للحرب على العراق ."
O,غير,"لقد تم التغلب على "" طالبان "" من قبل فرق صغيرة من القوات الخاصة ، التي نفذت ضربات جوية مدمرة وأرشدت حلفاءها الأفغان على الأرض ، غير أن النصر لم يتحقق أبداً ."
O,الكئيبة,يصوّر دالي هذه الأجسام بدقة ، وبتفصيل واقعي ، ويضعهم عادة في مناظر الطبيعية المضاءة بنور الشمس الكئيبة ، والتي كانت تذكره بوطنه كاتالونيا .
